10000
427409189	193165894	257762640	526326077	563833152	556043475	554266813	533449284	862406879	956793791
356151695	121862562	224908802	808275663	85801904	284773840	88255593	215050857	761108632	438794178
632138442	3116816	775579005	814367939	719107119	178573470	716872495	148641192	770356171	462804090
931147083	321335671	690642539	444307223	856489210	756865614	918579626	364078307	359286237	166874453
664161999	252885273	340309196	306131407	569858239	780509615	160554816	279663404	395602029	223811613
168540147	137305164	429529830	786436868	788757400	591794818	450828193	852050411	191666659	153541957
375727772	554718535	245850567	227278229	495973763	835838314	847600648	808597947	91574351	281812576
38866116	294630313	842594616	758269982	185473940	140923630	611451168	541715077	367318182	749777793
225656335	586300468	7829991	717833945	742662365	494815370	315935106	446385704	573843388	444159197
351563254	181058336	85909006	238859109	859139812	771913640	860807259	147453881	449134911	536370692
306839697	765084455	931059658	766264721	985112992	856517959	977576319	294796234	787649253	917980085
869798110	827807367	901581507	96205099	569029598	523429855	565299503	391846480	8990712	818317266
310718665	519162259	972824534	857557050	423513094	372404635	121308577	280240400	627752576	779937875
364913874	863940705	616241405	989687435	452990738	402563927	303757103	762232987	188871571	904485677
212576226	872849279	978015928	760853749	94048219	971866244	104324535	760052943	202134218	851434642
802042097	1661685	857573290	540718766	941291980	622760219	109222330	605037274	518946245	739915879
192425672	435039438	341509804	246287193	649665357	685603185	868451826	918986485	202580241	924317279
919063401	390094496	5705033	798418064	214254800	890780248	253600253	515581151	217710176	429456881
390756165	175940359	989449049	470915645	735778139	920844124	201196305	655633595	977177511	473506274
761865686	282875275	657970385	144337770	743828139	358773173	412291384	338508516	242987278	356292950
416458973	305917964	483465948	520110252	881543315	273691303	219692109	561782796	452673958	577618851
314746990	998289936	633600916	42671908	975495611	304663265	663526492	390893009	956929417	816562921
634750338	127111420	996608647	436350242	89711249	395196450	291007946	236452471	488995289	536714666
980399230	416160910	703110985	110624145	890807933	591191315	685734145	451801794	231519840	685532991
88639839	246376573	537740919	288773830	593923879	193210860	359120050	961529047	161625943	851044755
39336873	954154557	131182643	389507836	965561334	211580094	762537565	228304080	234055615	188125163
777498509	296421555	187026102	639807039	382252497	160928150	788529524	903828976	755423685	61401060
407828344	260330007	289164788	871329180	784624781	611035664	233458403	348033493	521236968	575404564
504828320	419169128	974703	121462760	882072036	606126844	582161713	331145861	957875051	256130636
405659760	306666529	100547180	86067157	178541486	682037145	183283036	859787595	324026145	688422088
125647211	643886843	946217829	990971250	22442286	302376452	468842761	321567330	520483239	311087618
503215370	257043844	628704350	186098230	24432270	128767259	300564909	107817367	260376251	765628500
260707847	60520523	433033651	602997998	552360249	107322774	893215151	432286650	142532447	551146368
490098550	283895616	85356942	111448772	988995302	912070552	671457120	905150012	208374102	447513537
626981853	633301544	915139205	803296357	674839561	491841421	439530056	372766623	460246077	875609050
334495170	588933150	941090420	932120829	244301091	859873839	986580610	475507850	613373122	458068728
417701333	157618905	121760968	353187015	867136925	771091639	103755945	402824217	131072636	627220927
999315316	678164108	129220906	26716418	24625433	158745098	408442539	614630879	816297708	584475737
622258852	731143223	51301721	410755955	848597241	310185155	157575762	905876707	609679435	731570623
401700808	25598956	905300971	428362048	966541480	171143507	139785088	397985543	439532646	706583800
62620952	927355644	237546080	352918167	411366443	356306571	772241719	623377776	359935493	501001023
554696972	752593891	101907331	980400644	192063805	216160285	833446675	311563335	278745513	794109134
564214401	556634037	756449210	709718392	345135829	176433360	710330975	989337375	646590850	538196289
646800449	678438317	170286490	65640760	966640436	959829802	638672370	408335774	500257509	623789300
492099209	363092536	814743736	785458998	861802012	379065359	626638190	379514899	973461600	822764556
704417013	23292683	578957854	791491925	223485620	239335323	377948657	308550310	909814088	747829252
499588839	207940259	268806296	896596560	594750008	324711547	769758692	665866731	182161291	336660814
29374764	332953671	158756181	503292653	748158053	552779137	716876429	925018391	573749938	440856768
192765020	872408297	460095586	649521631	421280584	469479414	765160875	389005668	306136139	541487156
837658284	131226449	625779204	905378285	34933878	210889598	88165001	759198578	606161723	908071372
877430069	307727200	9021824	297797696	84894165	31672458	507554223	92959132	978234744	595446825
435147494	10834296	246624489	284266833	243476671	554085063	104297654	272094290	784774120	519400506
351188607	522791489	596318832	504883513	191406831	611348469	678288495	107165768	268815714	45474017
924037084	126510794	780174132	340636896	493812320	733314767	323442369	79952189	921081891	944970847
852745797	952316334	928446972	564087918	741593796	620146387	619707196	426866015	18787678	37477947
464786750	326016253	725316909	240538728	329105850	870960686	351387324	20767554	701210622	731968576
46048373	431803538	971123777	5809538	549588436	606465346	41055608	207432101	694722022	328158517
347120101	251967985	458466875	308529579	381882220	461822716	426366666	208659887	876666077	193481723
64540700	800892757	39362014	394162346	956175166	967124728	499590742	411724873	468554012	370781036
64983119	549003383	296730186	366488460	166772828	240548414	392203553	438028127	633150439	913494424
797218529	12644709	945567976	717608262	166705339	265933722	92622738	591473532	525988937	377198656
692776941	453942169	465099503	275942274	841173868	438058742	154422871	390611625	357933418	61964656
41879009	67254529	668304167	364458424	858194898	889935265	450853661	543283846	747710943	620330556
322984596	682950359	579276770	342082466	336389630	592601088	865854603	517912699	888371190	705277082
99099920	882866801	123125534	390083875	867495463	56663249	776404499	846142298	975474482	624564008
234275217	880059472	218217784	782388310	707268821	902427999	399649790	793131095	728868627	231048476
391462985	782655015	268897223	247904431	738456007	358188659	375119420	182678621	978797901	961004890
822206167	87380220	191384544	257438807	420070171	668030981	512604623	446989368	548815950	378143755
641110299	930610454	550564397	833521359	912978186	741418315	643034429	248653021	651960943	819774249
719737351	768464493	605089417	822300591	426484810	965221053	593065693	236094709	929638835	74590851
585033663	43046026	203340083	187928448	641083595	495007414	64157903	914565043	166424889	280234195
966008375	140995820	529090414	494859535	352239800	738616375	49868213	820795385	56075613	583148999
459920061	532616052	613790672	316838142	278872519	838103896	536253319	903470057	352383345	26007892
14477814	379523514	594463008	961196496	377138182	89995862	761693311	736218528	991273837	190998988
110779325	289011447	935837674	251204273	23222221	542332500	410623642	680321379	29329179	325312841
539407331	77304347	920942429	993248072	746716882	427414902	73539916	458648142	319585337	53130527
933037281	569972046	394066027	987258966	347557577	467212024	100075550	467146937	714934988	463612044
392464434	84798166	200657719	819150616	457400817	627270405	369011218	515055875	332909256	69622503
254389799	558926412	486703642	641537915	523790800	245878621	390270489	135772040	995388570	585833123
66706811	484926625	308220131	257348084	550808285	26818904	237472093	985653241	567129374	327632824
646848122	406259760	687163327	401424159	613109920	990023103	394909084	959144016	295489718	19706087
805252696	949673317	272311052	529454668	373450311	693028255	618456312	512582245	77466771	917049357
730650224	274252908	263618166	242375339	370735790	853390313	643545344	173372872	38189696	948032032
308851796	756617974	524692978	309465619	529904412	526699783	719307241	770478093	410517925	364910317
433960597	864952935	209509722	95678686	538559977	526311434	262821574	847434897	323754359	23367595
625349022	786409581	95026312	604679705	734117992	652451927	409836916	464925482	395341	242214029
811146011	890109459	463907013	252557819	472547755	353764167	882668674	688061256	906460197	336216176
824880089	404005164	808791975	145729294	755835292	315078900	482772095	26820399	169345726	9678798
972195603	238672535	787451164	70328361	114011044	914071752	269406438	639131998	279637172	986745456
617077720	994366398	174484804	453018900	175550680	344123674	89907181	198841048	690089172	952665793
276077036	426818353	331014239	986927346	162497211	77292080	710687409	464087826	799842280	491422706
665190903	905653512	621583512	494882464	279394347	998193631	554092063	584353724	494252446	886892583
483829709	543618807	425368149	292111541	454630837	551674325	49354361	328521565	737935560	774692896
189346429	692511178	353958022	686184057	447489711	159485140	123057743	402480826	633917466	318333982
304820896	903187403	344901407	102951142	929003605	285396338	521891996	755818286	396211228	874732713
602927241	353105046	14517273	904874928	993894801	959362830	857650907	355524569	297543353	815386944
680376761	689601640	585696324	753995653	5956121	881887013	525855738	520499387	181845132	173875623
852215262	184722861	849629352	606972390	241280975	252292488	890792441	237066618	994676026	853224219
675516778	717098361	998450409	200624175	114435391	504903520	748042602	829631855	418904894	364592792
900297958	819627342	472361644	313211967	788952678	856949757	621821991	896584184	710772395	130369202
307829610	609779270	706923542	804673505	660670005	323951630	834687513	925206327	316555675	124417126
850518471	192587857	647000320	352202105	456928434	713785474	731660421	712786735	242951172	149600374
592145850	787944902	204730935	201695904	68373338	749874383	437711552	294759354	965009031	815381884
793206613	381996189	698320515	791225195	982741104	267951155	134503133	652356956	4345618	258227862
766702486	14813515	176507656	65616080	182764535	291427893	708799364	410950290	600022206	72172132
708860789	861149551	73441934	58354389	436664310	528305333	48390311	130807813	964827817	813649727
696961350	384783997	933098235	818031470	121469654	702762447	191976550	99365868	117442389	528293703
483070348	400281507	482064120	468674203	554924714	132191890	725620654	332095910	990895741	244399172
185389721	679618867	351032092	914218342	424127287	711396618	747583822	598490601	544878680	181858256
939439956	55337868	636575185	396573288	440261995	934908082	697358390	325917377	272650823	660530556
298581426	905835849	144181253	721198615	987894174	704891640	793672387	214682373	307896716	100284017
732301816	346906651	537325145	758296947	545214207	334887921	224987439	767032093	483121114	973705928
763767210	513161717	646514904	998902363	493825823	989573463	339211787	170510339	283385934	170225915
851087823	845287639	509997070	696897440	754704647	373128809	57412640	610836427	965623203	383681324
122880792	383273123	317903026	620583545	329995587	995206843	617837782	728454403	371249374	45606872
624117677	130586504	438904910	49587733	167130325	687258716	867119639	658239938	672033165	436478460
702177131	184387432	129506113	502145785	619197236	545641181	294771168	450723051	883910566	552380758
863251357	998695709	439861432	200174953	195112779	814814526	625388205	391504103	555621229	262895035
503927850	208052275	540543297	208563495	153488395	156360909	576146593	538526942	474924496	200947929
31046871	190028406	150896219	969428186	935960393	782464917	398943288	498558329	268659282	54526186
176478727	3890643	278233555	677043937	106114804	292184017	956571400	877455516	423594188	523715614
426993181	65544589	893274272	478851954	295292278	420283888	481342418	631652163	724493380	964940090
767850847	54983260	535599450	71945968	299473039	928100772	179425694	819202558	564901607	41328712
417529912	672537752	169904032	323858271	423274185	551106674	156223670	76294721	448580964	478901855
883124549	229043293	282952744	280079742	353931698	843139682	363995449	980787288	963487231	653406599
881743624	604332233	310210160	580722868	648269842	632217824	513581932	24382298	933089762	303861591
8788611	62621895	961954731	732027164	40488561	602727509	413193735	120135069	12985588	529171765
878957373	93754835	136075006	518470247	367051811	509714363	609203560	142182767	852322825	839012859
64472433	629047118	385784537	961580166	138159126	485747149	991328240	894285530	378409293	568503632
618417674	425203613	317083610	809794509	417645715	822111675	872915056	687278774	713092027	3592960
421828249	122820090	950795287	811197363	90377562	442742959	888615054	707845511	123369465	979257119
987032172	410105665	444446822	380951157	892020236	920130976	355139908	27001549	318693085	462752833
252701092	97364555	660562748	429473525	951906653	380977325	444174524	282213139	65279599	572661164
323136322	299520564	261908296	559826306	780083045	90847179	567745502	667285040	12295171	800963010
102507548	135973910	122034330	62884515	184103653	155675822	289302125	608313178	749241695	298101203
361576197	419807029	565528774	948891704	852973257	726662769	727189680	565129527	331348611	696832332
123514466	912319155	576887220	281388808	899765442	165881838	905680150	200632408	461609913	910926870
97167272	539678107	423982605	570237834	325996330	843216553	425018092	873339723	390462588	532299151
492072992	984269992	173728113	125458474	384561669	95389020	690170023	763946413	684563591	371449890
662726118	55723590	67581019	264763213	931581121	113165632	464153295	315910142	457952749	410020020
272700225	278074304	226005272	416029164	878185444	359446045	71329650	654059826	5106755	132319996
277215078	994963097	423654162	809897977	639722747	513402968	625927564	296610628	834912929	365401518
985760224	254533382	914349931	701737527	781506043	729943229	694588330	507472840	826812316	563161871
391204622	37844434	744520900	903414445	926540598	533892679	834654000	147936168	568344906	406576720
181105108	505885637	787225556	491792615	148924577	563412142	843860018	158757881	73171740	136877501
798647293	45863363	506683759	847325799	906083441	462430179	968213776	472288792	580833871	883043792
704868510	309669678	391890891	852101069	770402438	749052986	268585554	484728260	925766255	278531316
131804297	685429231	599365784	277986263	837974554	400157685	844231182	385834904	752730257	265328559
217015293	609851126	841907789	665828922	594944918	836513903	475790570	586706551	830964151	587726384
532942559	59535873	52035916	6377820	335760744	903251064	755361733	393531207	130605812	932978707
871763403	327594204	910320364	427414479	269995	443252790	963949996	758049993	549641814	456214502
289322038	832340519	314614709	729973539	521674913	215033953	485424127	185096887	851985101	690082435
15116775	802341660	824661567	462460327	826231463	452666972	49409408	242950802	494508847	349802178
781900679	722915898	609856664	399655732	372098700	270186248	913756979	518604878	919716144	963363090
559895238	949560952	770092142	487821269	788166698	585227659	671539013	426195240	531909953	438252045
926932187	435673182	479304883	224491998	623574225	774573653	822888406	176580052	413120059	149370684
396680724	273906331	163535474	16522145	594156636	885922622	645027398	506022282	106143413	100726388
733452950	791812644	188436405	11540854	285860007	902518752	638498880	157323837	516781048	802592672
7166407	920857117	323266303	776316853	784074088	361871280	790743765	540980023	9435461	395303400
172297868	381754052	419539197	722413680	599860288	341153143	373053422	759174705	540012110	918905657
599281390	226754454	131216966	866923870	464362253	588525717	542492044	449907014	234505477	245206064
338733653	531704704	904335366	239982828	326954319	397767098	387380388	245284303	381921597	880780442
159413750	60139560	253880879	949537939	739951748	6290770	760984198	907161994	577611066	472728008
360825527	788768695	801219811	172840150	824878306	371586109	348521760	720759019	907272418	287274616
948184081	945368725	481366916	421230258	145010560	56517193	108013845	402986768	269929534	675814252
824170226	750113638	766003983	17383751	505490055	81125027	774186848	8668493	644754085	536122666
109027505	219304687	814657257	368192278	714761304	159676266	977266647	489465109	740264934	640175184
571817512	400667779	607648357	823960373	412389300	977944910	960292778	709685057	717445100	332875456
690022213	521349228	46372619	684388198	438088308	556561771	359742674	94984212	451562572	860687920
463883315	122307831	876674067	897172070	77523486	112268663	714027464	827959745	881268883	389296280
258280117	886652410	350273053	606478885	593424726	11555333	625707748	707241379	175607787	714411735
588072458	449763831	467652823	795143940	670974456	275974639	38196682	837044670	915364168	703349857
560458828	266258345	568980060	175888302	143869224	349269988	560333613	364994008	954711495	810580328
826898348	838658523	549500707	537654203	919891445	953274560	395849278	766407773	39429380	23578533
767674327	551823815	913597950	229942531	875403336	849219531	897492596	159940673	53815269	856131807
406564864	35010650	511170914	510983960	297855751	615169237	915455892	482647131	20302861	892018332
756741346	146104299	217314719	483945410	493352894	663168134	179620886	849747293	659719663	91531775
108308305	74800276	666694524	869914834	665707372	142326020	611008682	183352790	779305731	102392790
691951065	836080362	743116251	164007641	336340337	526233191	557379512	190808780	504998153	822481151
403077263	241047530	976516987	50461141	983247926	460771569	454143087	696609245	557800560	23844773
201840314	625617211	714004209	740891595	584515007	39676096	221736311	984370832	395417985	144374636
272782326	836945663	361553496	71779897	551994962	550884815	765428852	404934360	208802687	548312577
842353972	506381581	146885446	550259237	110121954	331773187	745652214	288459225	981530806	921349168
500298717	220618095	172974085	636270341	746674974	588983263	466928399	330172823	57823966	852490280
217068684	158260096	274751778	777219216	28512061	499584629	706478863	738519438	623336259	245339749
906887497	898514598	826270324	909689115	676826175	948354673	894243827	928068707	9196818	414302773
699568259	910687936	363858737	656232193	163493845	437158128	884264720	806237357	888160910	725499056
760692802	109938384	697208876	463791042	999046167	798767111	100537201	340198955	938892298	34324765
870503202	365097688	540825060	736624106	292599617	825281950	496828474	826706067	931208438	23886314
175430126	975631034	251846408	787582979	774725873	651773890	148250440	235059160	480435877	846870241
941033173	447671355	818946376	764664124	967657415	679064341	707363026	498173552	596204860	209244574
404653446	773906178	158783670	786317915	208534230	291287894	760502882	107835043	470963193	235083735
678076369	62746319	561937265	196692123	978036708	847451978	704587692	364739243	237804750	846112491
283244656	137165036	793067665	653493466	476922184	522948198	805428433	192683384	261751390	170386537
716062737	890801589	206052830	502623	133983254	933665237	879330658	764339394	888578182	381088438
649276937	853720079	762487264	376179246	284822801	792389356	594323516	728589318	619832378	242059813
938183138	456104521	146790948	492771307	560612248	927202843	197847333	419786832	662611601	707793849
884893500	649572596	716093516	783637289	196355956	850272602	874500005	881146560	612420627	550747035
211841611	170879910	343468221	776600963	854773165	24803980	128778787	977817815	66859467	866640435
232523524	23734081	491055759	215740477	791351672	940221115	560242127	458770420	678586291	954404016
847196983	206497975	776376386	198364395	139785912	859180682	607779815	621241792	135065531	873446609
866707258	364792638	232371291	611386773	159435943	502311926	772951373	217670086	301991898	731154416
473016976	594916091	223132188	20862063	194671991	113973109	624900525	644043495	64268360	521791779
703954452	819573636	222615250	906517900	78362334	84578946	530354840	702180934	447047957	541492138
454718513	443774395	826122296	103935204	772181303	686049640	462780737	335862815	792956190	569374815
525543286	716509997	821412607	709722802	112911089	619086364	208410987	101869301	81807650	409126074
215413542	419556677	739556136	524914447	692580482	697751861	794632182	382610368	257833067	361993431
225571027	30726483	83464001	999087253	44158441	35705932	312182177	748426256	731616910	173546648
917388509	77719268	806649334	630870924	645717427	665970250	143776764	701518547	94940182	955715277
375175195	237045839	640268691	260697257	7033450	255438228	296162185	652093867	710040257	660507950
514366800	604787021	746473083	693277049	24745646	28033445	787111604	466715795	719824607	676922619
964909197	992973151	693886454	153094716	276441815	284342037	361049849	411004770	985623620	529795422
623455922	451714024	898553547	981119033	194294569	833290548	619898284	536026342	971671313	329657101
93627205	770250128	631874190	591017178	339803822	161875772	330529161	209180399	106468100	893849149
796992871	442257212	452655924	559326303	46657394	776988686	155880055	863255481	19941749	140877226
559453401	158680731	589019277	974778008	990140267	201103321	286687141	872885883	273757301	816687694
498837382	62234634	369479640	123802991	444108917	756488423	531976378	415611066	350669557	164367030
104204576	784127203	572859864	278933170	972958273	50401408	772844057	416006991	544067824	353897619
444472497	135077687	50394460	201741434	923351174	796113125	785706481	696905783	14058541	717750890
488313189	970401188	65666664	836387813	313884061	840427115	468476921	142520266	778408778	71103029
284140381	738012674	649349276	459687567	347677885	939548409	644224859	299732679	564347303	961612352
803118433	234623591	47433251	281830307	912806787	76218130	974862487	739433387	736970077	625445666
328599179	959663205	706299934	433835035	483055007	945010336	906054423	209936730	27311741	734823142
52059146	650963033	742659007	212199746	595776461	275934307	918567386	755695905	185159265	691978004
211487846	938577737	643425749	74131689	292747622	657585961	261376951	781168491	271299588	287543870
811678227	787497252	791670774	82261972	45384812	592024793	46922987	83378663	20284132	604087592
952148767	577305968	456189953	306362899	24829725	191226695	747063716	313213815	513972166	915991104
391557989	601367242	419985906	197790629	197576475	304878834	854186002	928493442	719668420	583088197
526248104	918613105	652425565	47025544	930142140	605436948	160488797	670825098	559885600	738158758
374227622	293888239	79650692	737911123	614628844	224402934	79437890	171912232	109069649	67919440
310789104	978539024	144186898	694440151	366013469	271033230	526497097	170072098	947688264	383068268
543650831	197700506	152465750	793992655	648155477	566557174	584973721	281061495	331391759	462981317
333100422	975903163	550057605	595563713	69157943	549467171	958357396	763049192	429438034	864620176
212353022	542553064	353507708	539577917	827406484	244018969	491210443	919188961	329582786	687508035
164309600	144412426	251683722	580982911	888614521	410104604	366631597	53012603	658306079	968564669
325637083	954856336	201177562	227544094	238488664	48340753	357098836	912340089	670275807	61251884
308897472	80055127	576321123	165924323	549576326	824295642	416842615	910643588	860622914	976970807
366343579	734228790	308323284	327040390	610209523	288698742	468519764	727167192	686036678	829005878
38037076	28957648	778227215	981711522	477718188	220156083	824925956	608745832	161912815	342999107
349393541	997474850	266370285	381556564	682268936	535049309	529597286	276323506	376865144	133008718
906280523	931029171	63564683	567268254	129197651	447455794	970730524	243181478	240438799	721851099
765612180	871859922	332286661	941070385	119457610	61863171	742989279	38848179	736478839	631965444
48043964	472228072	683978255	570489471	293232950	994114700	994008708	396185342	371478133	112410646
767858553	89721263	405078579	160493241	485175036	418046145	681476832	208531906	179518054	836097636
535328231	436075206	549077849	581003427	942771401	516361658	821331761	570762211	5557205	14719505
638379135	779879778	272045124	586609398	953786602	935725305	550125637	319102790	51680269	752932049
490471499	901725881	605255614	849886468	531260194	438167475	227395223	323042835	950945807	785797050
511349893	430585484	90721317	201591563	629329905	798958980	312800482	982094965	488742425	478918560
629589999	323460037	867095751	271327004	443753725	831422584	21917437	473614666	785033095	944917750
687544933	791195554	510408092	504276605	388237888	650680736	892685827	59550005	595821748	882802767
711993103	448097672	557904339	261540774	305433573	814306586	437232669	945628947	659639630	201171726
261829408	731162546	660066649	863768040	172815607	73418050	435916839	504817158	388693660	100426914
37269752	322291887	933528279	929707636	211882475	425548922	733771449	332346063	561547241	559624867
326593633	808859685	942346634	60984756	743377048	406311054	713491118	34705849	784378665	9865258
534135084	302774268	627262949	364165207	248417941	594088384	377090310	309387086	766528916	706353115
304469875	639109790	497158340	60534188	259578013	869174584	132937443	972072646	757191826	825464608
351318150	640258790	340628953	676595517	720057307	786753111	798571314	705207103	321433503	862736551
807049496	384274217	592167829	897078006	43198603	822067763	428015299	517313369	146632571	150893170
383562056	306511262	296433271	346650752	602426363	529511155	114874275	101615157	745521311	382257845
867039205	857537207	259788457	157702824	304375088	713168875	486524781	552920257	213437088	109784657
217210495	103042434	968126635	766394079	947299885	369010190	860818675	220448710	290662901	948170199
154427004	798992787	997473794	522588115	486506044	616131393	75947916	673818543	227462361	767174119
691344222	229912652	662011917	269619892	587103697	292059759	194565590	967247670	315710014	411962110
596726599	746999904	268388059	7752969	13962501	790421010	293088879	903636972	683268049	729036589
886829281	810789177	889630600	688703423	181862551	800234567	309246873	654206095	717680219	144972123
449422436	642416060	18986141	866054155	104161278	136253317	107103383	889231593	993938028	80383600
795281634	291778872	317174228	595348518	552541385	930618342	759393621	224159717	891325361	436885965
285559168	75300155	414384457	355116010	31817722	148002488	637549634	976100010	716129036	502215764
707278234	261403940	524135700	842684263	856421585	208193745	288092956	511419493	719195837	956405299
602986195	315360036	70641034	130870562	599057618	912726869	214290014	169405414	380825290	222929326
991622348	94666280	898761533	786668866	78871350	82133821	349650274	202804898	623670743	111345972
54339992	896116741	866420548	920993455	694994926	687840184	331800148	189178487	654527629	679982110
616689230	419558078	934271530	991883735	898347077	250515926	987940286	107249235	527110039	67665197
137215953	417989236	818157851	9970923	281576272	744953278	125573389	236465416	807159965	918503954
566073576	371430099	281034036	210273211	324835735	314127200	512357293	366925964	202651498	252814891
46669788	422667289	49747559	879173041	533617560	540086503	402585484	143138950	35409592	668435628
666751099	237043333	505624464	466115251	47905454	296104192	939404800	81921600	546801910	82861673
113239613	932578087	369629700	969724291	604292539	831451053	108334027	855340250	625574036	340968162
423935442	232518017	909428784	943325553	709577557	458426721	212051465	532796032	954998078	390971200
770046635	735719890	274181235	680937042	806704712	883546786	558680073	586772915	497162620	449303369
995149338	574718476	414364466	562686740	238497177	760636335	639858419	251368641	18828180	662249552
145720631	228280355	398647373	636385512	575269605	514772317	449996165	116720374	35468007	856977084
862564302	591016639	894596619	126720201	684287467	283533018	320983387	559449990	195631888	993619529
847898471	224193541	830623509	550155811	658669538	881570149	965016403	77306217	28058990	275025378
166190280	899694045	770844005	141501564	524146966	362962317	568721166	939865561	874769650	32795904
903791043	239457702	837968195	299612021	142724331	196099641	40889730	428169629	646334942	2138637
206657671	164731632	62538441	311404854	674670321	464691030	363409955	135772221	229054044	39844873
155556943	657340269	646157134	85539320	148765127	276586405	154164693	906857565	302939951	146700454
763417296	608107850	899277964	130875982	569738168	309115003	119394714	281964447	956658457	553865051
956434938	291123063	120202211	665574068	385523614	214642963	408398433	297798943	231341727	832837588
742229411	278259040	640111604	400767862	775296546	530220551	71238036	418586158	203678088	327227309
943274813	413164517	306735077	85573367	757793234	545232593	817692014	462228731	186062791	680426456
479257101	332856805	377305277	216720176	859625492	59018399	405365675	191273138	291481332	810130518
554542686	255810363	950157910	743510608	239224849	95775247	831755556	389911288	943481292	834539774
309847386	857708988	686627988	56727142	698879525	687928084	373340268	935437997	654561326	854612574
831724887	624773502	262766675	260056421	916842979	949939574	956048219	980208046	244193139	217244641
791662304	244704658	320916112	201850888	174293330	613091039	196213107	92551068	532210367	629937839
890446048	184926532	376533513	171856214	625780067	356426079	267393564	166796788	393535072	569845580
820612266	870409546	148998131	360283379	137108423	781800273	186147744	281553804	740097367	119148667
208938542	114124570	853436186	800492335	154067947	94796556	851884315	296359470	79816946	144562784
571140939	295263671	354382329	509550550	461722746	989930173	138057846	685985790	766518622	742457450
22289342	814445776	287452613	49977979	454877411	542339404	202908957	960852102	207264849	978905567
790904613	123544237	167993100	113287270	766593647	614052557	121681555	614749944	967175881	509000690
528449440	223255605	762230394	620922760	405841565	632747603	214588497	849443169	598303163	368865909
696151589	698792596	395095591	751201399	811191286	590136431	249896155	576173642	718902019	233330238
777811909	493649967	366554380	966988313	381878586	988504924	187811659	514646950	81651665	418195584
7796880	78817912	811821195	618456340	905200853	182822493	763175126	755639030	816442753	44688546
273947230	927462586	244234497	887021535	311344100	433359401	561444091	406603792	917075	251315105
167092896	43181775	182932607	415602763	898203327	611950377	320570474	940364840	263395065	150797373
729689147	926651538	860557556	65543446	811501483	906100948	307378098	288926932	16292889	785388013
842043780	771798090	40990956	521277357	170122047	442978899	326730131	860299879	12753180	325691870
185133940	470178420	428845054	171254287	50827303	363792091	477526059	473617822	93562665	959299895
104829445	902667733	710463107	125028427	666876623	905478836	693419855	191410020	875261075	200312446
821413573	61942256	456653006	564062802	995407175	585629495	418478000	10007127	927372717	446235244
782861432	997778058	9146573	658693372	294202341	351144434	483753488	199862808	867237354	9386869
696777262	260802961	300212785	436066368	198875564	400220147	190442555	501268585	262370694	432521516
729890964	496275448	962363696	833631247	728964612	169495794	728823391	90331966	922803625	75580160
884968724	495291380	366881678	187055087	474536950	664105895	14986597	374508184	42355586	624775642
59071076	505316326	74636132	803059500	137781085	55531497	891508911	390283913	101901619	596973694
408326459	367027419	273017088	511536744	596674331	594572909	601708629	237498873	258207519	558898662
814902053	22169831	826500736	737306684	882734613	984862341	200061384	386288551	68103392	422417325
268553485	167227625	384829959	36715891	383521200	131001412	498135730	335417853	203510983	575498642
205768365	239203881	531900904	175172132	152857660	645167954	37648210	503973978	443020918	179531931
328557781	557392369	555019009	70561602	126384627	155054261	411326330	976768094	553496049	915572849
